target_id,category,cwe_type,zeron_label,tool_label,agreement,confidence
0xdb48ce2ddb5ee164f1ab5b314dc049e2134a0b19 (Uniswap V3 Pool),Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x1861294de233c44d5d3b404cbcf642b2d3576118,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://zero.webappsecurity.com/index.html_dup80,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/apache/django/lib/utils/views.py_dup3,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/twitter/django/app/controllers/main.go_dup2,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'High', 'location': 'line 455'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/netflix/flutter/internal/auth/auth.js,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0xc910f5fa18992bbf41d765c7672d8c4b26a3a962,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/uber/kubernetes/server/routes/config.rb,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x15d7e94e83ca6eea155f39391b5881040d9ba863,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://testphp.vulweb.com/listproducts.php_dup14?cat=3,Unknown,Unknown,Safe,Safe,AGREED,HIGH
http://testfire.net/bank/login.aspx_dup84,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'Medium', 'location': 'line 274'}",Safe,Vulnerable,DISAGREED,DISPUTED
0x28a1b80214781cc8305d03d655f8a443a47ab5ab,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xaa050fa8ba695385d235eaeea15647f18667a543,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x856e38add43d534f7c2e43a9f99070564a1c2012,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/apache/guava/api/v1/views.py,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/twitter/vscode/app/controllers/User.php,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/uber/react/lib/utils/auth.js,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'Critical', 'location': 'line 197'}",Safe,Safe,AGREED,HIGH
github.com/microsoft/kubernetes/server/routes/views.py_dup2,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'Critical', 'location': 'line 364'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/apache/tensorflow/internal/auth/views.py,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/google/spring-boot/api/v1/User.php_dup2,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'Critical', 'location': 'line 441'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
http://demo.testfire.net/search.jsp_dup93?query=test,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x2bedb0728b4aa67d96996a061971f6187872a0c8,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
PUT https://api.example.com/v1/admin/config_dup23,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x64c36ffc96e369e55492102a98d9fbf91cbaae06,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0xb45f45750bc68d52e5ba6150c7e78dd1377e780a,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://testphp.vulweb.com/listproducts.php_dup15?cat=4,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/uber/guava/internal/auth/views.py,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
POST https://api.example.com/v1/data/export_dup27,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/twitter/kubernetes/api/v1/config.rb_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
PUT https://api.example.com/v1/users_dup39,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
GET https://api.example.com/v1/payment/charge_dup22,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'High', 'location': 'line 116'}",Vulnerable,Vulnerable,AGREED,HIGH
GET https://api.example.com/v1/data/export_dup26,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/netflix/flutter/api/v1/LoginController.java_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
GET https://api.example.com/v1/users_dup29,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x98ca7837897ae50952222990bb33f5ce14347cb7,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/google/flutter/app/controllers/config.rb_dup2,Unknown,Unknown,Safe,Safe,AGREED,HIGH
DELETE https://api.example.com/v1/files/upload_dup26,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x418c3eeef4b9fda7bdfb3c6f8d9fd9178c4b8b6c,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'High', 'location': 'line 138'}",Vulnerable,Safe,DISAGREED,DISPUTED
http://zero.webappsecurity.com/index.html_dup81,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/uber/react/lib/utils/views.py,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'High', 'location': 'line 61'}",Vulnerable,Vulnerable,AGREED,HIGH
PUT https://api.example.com/v1/users_dup40,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0xe44f5c20b5f4c08cdeebe938f9a42af0522c9a5a,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xb6a616ad9beb8ceb4883e062869b2ebae9837a47,Unknown,Unknown,Safe,Vulnerable,DISAGREED,DISPUTED
github.com/google/spring-boot/app/controllers/auth.js_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x9fbf79c1865e92799702da4f65d95fa9718affe1,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
POST https://api.example.com/v1/data/export_dup28,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x37725927d95b305a833a6dcb580ef7eba253f62c,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/apache/django/src/main/java/com/example/auth.js,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/microsoft/django/server/routes/index.ts,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x3313058cdf2dc3e95655d744dbb6aa41d2d68d6a,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xf88d37542b072eaf6ee6097f70ba2971cb617d63,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'Critical', 'location': 'line 173'}",Vulnerable,Safe,DISAGREED,DISPUTED
github.com/microsoft/vscode/lib/utils/views.py,Unknown,Unknown,Safe,Safe,AGREED,HIGH
PATCH https://api.example.com/v1/auth/login_dup36,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://testphp.vulweb.com/listproducts.php_dup18?cat=5,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 85'}",Safe,Safe,AGREED,HIGH
0x8e82700f3f89439e9c3cc57e6ac38f7eda95b89c,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
PATCH https://api.example.com/v1/auth/login_dup37,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/apache/kubernetes/internal/auth/index.ts,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'Medium', 'location': 'line 25'}",Safe,Safe,AGREED,HIGH
0x5239ed07fed2797aeaff14d24ca91d43ad00df2f,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xd85835b1bfa057e3517c1c96e43df85b18d40454,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x36a1128a74da3f2bd66a993a20612cbe456363a5,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/twitter/kubernetes/app/controllers/User.php_dup2,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/facebook/tensorflow/lib/utils/auth.js_dup2,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/airbnb/vscode/server/routes/views.py,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/netflix/tensorflow/internal/auth/LoginController.java,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/google/spring-boot/api/v1/views.py,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x83d54867369a97d09da39b1f60506d8dd29c1758,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0xdb373be99faedd5afcec762869404490e22c0382,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 436'}",Vulnerable,Safe,DISAGREED,DISPUTED
GET https://api.example.com/v1/files/upload_dup33,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
DELETE https://api.example.com/v1/payment/charge_dup35,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xdcccb65c7fd443ab33c37c30ec7f9d1fec2833cd,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xcc88e3caae2a489a59bf98df4ec5bd2e3c1b00a4,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://altoromutual.com/bank/login.aspx_dup97,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/shopify/flutter/src/main/java/com/example/main.go_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://crackme.cenzic.com/keystroke.php_dup80,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 99'}",Safe,Safe,AGREED,HIGH
0xc864491d3e18187ed3db9087ce261f7598e18943,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x46e8ae0793238a81cc17e056b57f0ea969570158,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 314'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/shopify/django/app/controllers/LoginController.java_dup2,Unknown,Unknown,Safe,Safe,AGREED,HIGH
GET https://api.example.com/v1/files/upload_dup34,Unknown,Unknown,Safe,Safe,AGREED,HIGH
POST https://api.example.com/v1/files/upload_dup22,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/uber/spring-boot/server/routes/index.ts,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'Medium', 'location': 'line 437'}",Vulnerable,Safe,DISAGREED,DISPUTED
github.com/shopify/guava/src/main/java/com/example/views.py_dup2,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/twitter/spring-boot/server/routes/views.py,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/google/kubernetes/server/routes/User.php_dup2,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x98e2d16f8e21a1d0bd10b3ae29af8751c161e37f,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x199707145df68fa7210673812504d7209ce0b476,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x0895d645a2f8782f20b7409bb105eba61fa1fd56,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://crackme.cenzic.com/keystroke.php_dup81,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
DELETE https://api.example.com/v1/auth/login_dup26,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/netflix/flutter/api/v1/index.ts_dup2,Unknown,Unknown,Safe,Vulnerable,DISAGREED,DISPUTED
github.com/microsoft/flutter/app/controllers/main.go,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/facebook/react/app/controllers/LoginController.java_dup2,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0xf3167ccec3b2f7d450ce9d8c4c6fd06a802641db,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0xa1d43d1a9ca5998a18a890c17f77955709cfed3e (Uniswap V3 Pool),Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x26b09a001c7ab91f35d9ab871b50516729030e0d,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/airbnb/kubernetes/lib/utils/index.ts,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
DELETE https://api.example.com/v1/auth/login_dup27,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'Critical', 'location': 'line 410'}",Safe,Safe,AGREED,HIGH
github.com/netflix/django/app/controllers/User.php_dup2,Unknown,Unknown,Safe,Safe,AGREED,HIGH
POST https://api.example.com/v1/payment/charge_dup21,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x784c83b53151e6b118e634d847d7409107063e41,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/airbnb/django/server/routes/config.rb,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/netflix/flask/api/v1/index.ts_dup3,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/microsoft/vscode/internal/auth/auth.js,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x2f77c0f288d4cbdf188b67ef4034aff4c3bb2913,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://altoromutual.com/bank/login.aspx_dup98,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x04ea3113b0aba29e6178f2dc960a09d26eb3a96a,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'Critical', 'location': 'line 341'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x496aa9e40e69e4885f34c24a571a44abb168711c,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/uber/kubernetes/src/main/java/com/example/LoginController.java,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x8395804c8ffc774d570f3a3460f4064f41346638,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0xe5da229a76d28abfedec5475cb4a76f099da16d7,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 469'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
PUT https://api.example.com/v1/admin/config_dup24,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x749a6f94ef69dd0bf9263acd03ba142bcf3ee7a4,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'Critical', 'location': 'line 146'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/netflix/flutter/api/v1/main.go_dup3,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'Critical', 'location': 'line 137'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/facebook/guava/app/controllers/User.php,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x6182a7cf9876b49d2cd96644a3c5cdff88ec2c20,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'Medium', 'location': 'line 263'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x2e39236ee56c728b2fc3e15375cf46455e1f29be,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x38a8d8089ded82013063799720ac0ab39fe2cae7,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'High', 'location': 'line 498'}",Safe,Safe,AGREED,HIGH
http://crackme.cenzic.com/keystroke.php_dup82,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xe83a4321351aaef4b7ec98dd30bda9f58da8f8cb,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xee927246247cf190b6067d244e7afbe6c25e613e,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'Critical', 'location': 'line 269'}",Safe,Safe,AGREED,HIGH
0xa7701bc4e8ccb55f2ea808a421046b7a74097595 (Uniswap V3 Pool),Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
POST https://api.example.com/v1/data/export_dup29,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 219'}",Safe,Safe,AGREED,HIGH
0xe55d3dfb2e2f195e41610f086f7d67e604c086f9,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'Critical', 'location': 'line 69'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
PATCH https://api.example.com/v1/auth/login_dup38,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'High', 'location': 'line 54'}",Vulnerable,Vulnerable,AGREED,HIGH
PATCH https://api.example.com/v1/files/upload_dup29,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/apache/flask/lib/utils/User.php,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/twitter/flask/src/main/java/com/example/index.ts,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x562737f914af2d4f4fd6e61dbd74adc65fcf42d9,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'High', 'location': 'line 485'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/netflix/ansible/internal/auth/auth.js,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'High', 'location': 'line 63'}",Vulnerable,Vulnerable,AGREED,HIGH
0xf05fff726343aed6d63443390bfc06b112dff880,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'Medium', 'location': 'line 441'}",Vulnerable,Vulnerable,AGREED,HIGH
0x8bdc473031ebd969a1fa04097633faea8dd7ca38,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'High', 'location': 'line 333'}",Safe,Safe,AGREED,HIGH
github.com/shopify/guava/src/main/java/com/example/User.php,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/airbnb/ansible/app/controllers/config.rb_dup3,Unknown,Unknown,Vulnerable,Safe,DISAGREED,DISPUTED
0x7faa27519f4f41ad40f27d281ace03bd2234ee46 (Uniswap V3 Pool),Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xd04387bece98ad91879949cdb898428d12eb23a1,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'High', 'location': 'line 391'}",Safe,Safe,AGREED,HIGH
github.com/netflix/flask/internal/auth/index.ts,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'Medium', 'location': 'line 72'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
https://juice-shop.herokuapp.com/#/search_dup23?q=orange,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 34'}",Vulnerable,Vulnerable,AGREED,HIGH
POST https://api.example.com/v1/data/export_dup30,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
GET https://api.example.com/v1/data/export_dup27,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/microsoft/spring-boot/server/routes/User.php_dup3,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/uber/spring-boot/server/routes/main.go_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/airbnb/kubernetes/src/main/java/com/example/auth.js_dup2,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/apache/flask/server/routes/main.go,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/twitter/tensorflow/server/routes/index.ts,Unknown,Unknown,Safe,Safe,AGREED,HIGH
http://testphp.vulweb.com/listproducts.php_dup15?cat=3,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/uber/vscode/app/controllers/index.ts,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/apache/tensorflow/lib/utils/index.ts,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'Medium', 'location': 'line 104'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x2e803779b3b4586b90d6e4712af3f3cf02ab5484,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/facebook/kubernetes/api/v1/LoginController.java_dup3,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x72da451fb302f192177ee136a14b41c362c718d0,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/airbnb/react/server/routes/auth.js,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'Medium', 'location': 'line 209'}",Vulnerable,Vulnerable,AGREED,HIGH
0x84e13eea3ec881fa98dd706b6adff4a8599b7173,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/netflix/tensorflow/src/main/java/com/example/views.py,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/shopify/django/src/main/java/com/example/LoginController.java,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/airbnb/flutter/internal/auth/auth.js,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/airbnb/spring-boot/internal/auth/LoginController.java_dup2,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/netflix/react/src/main/java/com/example/config.rb,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 203'}",Safe,Safe,AGREED,HIGH
github.com/airbnb/flask/app/controllers/main.go_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x6945be0e5638c1d87f607d80c36521bb3d704e37,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/twitter/flutter/api/v1/auth.js_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xcc50b330ef2db4514e17c95b5a9e112802bbd04d (Uniswap V3 Pool),Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/twitter/ansible/lib/utils/views.py_dup2,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
https://juice-shop.herokuapp.com/#/search_dup24?q=orange,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/apache/guava/server/routes/User.php,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x8ef1fb85de9a75e4f7396519b257e3a27b74efdf,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'Medium', 'location': 'line 317'}",Safe,Safe,AGREED,HIGH
GET https://api.example.com/v1/users_dup30,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/airbnb/vscode/api/v1/User.php_dup2,Unknown,Unknown,Safe,Safe,AGREED,HIGH
http://crackme.cenzic.com/keystroke.php_dup83,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/apache/spring-boot/lib/utils/auth.js_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x8eaa28073d0c45069a4ccb1adbafc65c1d95868e,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
https://juice-shop.herokuapp.com/#/search_dup25?q=orange,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'Medium', 'location': 'line 152'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/shopify/kubernetes/src/main/java/com/example/User.php,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
DELETE https://api.example.com/v1/payment/charge_dup36,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xe8ca92540f69ff312479a99c15d0b37bee7c6243,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
http://altoromutual.com/bank/login.aspx_dup99,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
http://crackme.cenzic.com/keystroke.php_dup84,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x987be18886bb9bc4d1e2f7bee3589454cc791563,Unknown,Unknown,Safe,Safe,AGREED,HIGH
POST https://api.example.com/v1/files/upload_dup23,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
PATCH https://api.example.com/v1/users_dup25,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xe3b6c2439542496232f68e090fe9b89884ce32a6,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x91f41be5a504d2b3cc936d079b90e68469f33ff0,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xd7e7213152c8f3088b03b7da31bec604a9c84644,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'High', 'location': 'line 267'}",Safe,Safe,AGREED,HIGH
0x0df6d7804d2aab720789b6ba8dce247bd9b70073,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xb67ca6069c7808b869a060538ca19aba728dcf47,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0xcdfb0197b0fa574ace207438f90186d30e52e4a4,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'High', 'location': 'line 460'}",Safe,Safe,AGREED,HIGH
https://juice-shop.herokuapp.com/#/search_dup26?q=orange,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x88ac736b403102cd6a5d1915ee9ae6d07686a831,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/shopify/vscode/app/controllers/index.ts_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
DELETE https://api.example.com/v1/users_dup32,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x6c39219bdfede47110b483a84a8b0b0195bbd75e,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/airbnb/flask/api/v1/index.ts,Unknown,Unknown,Safe,Safe,AGREED,HIGH
